150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,133.624663,-1.000000,0.000000
150.000000,131.446866,138.952749,150.000000,150.000000,3.000000,0.000000
150.000000,113.350996,93.470288,108.935428,150.000000,2.000000,0.000000
143.235471,66.505047,54.944739,63.875763,124.208775,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,117.913458,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,136.416273,91.222829,150.000000,2.000000,0.000000
123.948373,150.000000,150.000000,90.317239,56.265324,2.000000,0.000000
102.456772,109.946304,150.000000,150.000000,116.115581,3.000000,0.000000
89.143138,74.729074,88.364755,150.000000,150.000000,2.000000,0.000000
71.923697,43.618422,40.561299,53.468738,150.000000,2.000000,0.000000
150.000000,140.637281,118.244095,150.000000,150.000000,1.000000,1.000000
150.000000,123.418763,103.777444,150.000000,150.000000,0.000000,0.000000
120.961019,78.094755,75.426459,150.000000,150.000000,-1.000000,0.000000
61.308899,39.866385,38.543837,53.711437,150.000000,0.000000,1.000000
150.000000,135.135043,113.629494,135.135043,150.000000,0.000000,1.000000
150.000000,150.000000,104.911688,103.326309,148.433685,1.000000,0.000000
150.000000,150.000000,84.324260,72.524893,88.005184,1.000000,0.000000
150.000000,62.941873,41.395289,40.307457,56.493862,-1.000000,0.000000
150.000000,135.135090,113.629534,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,125.718768,102.118262,150.000000,2.000000,0.000000
127.534021,150.000000,150.000000,96.351005,84.356921,2.000000,0.000000
150.000000,150.000000,150.000000,77.147028,67.562946,0.000000,0.000000
150.000000,150.000000,150.000000,56.376638,49.436171,0.000000,0.000000
150.000000,139.235378,117.068351,139.235378,150.000000,0.000000,1.000000
121.396444,105.619854,130.079915,150.000000,150.000000,-2.000000,0.000000
87.885040,100.429592,150.000000,150.000000,150.000000,-2.000000,0.000000
69.837408,70.499794,104.813077,150.000000,150.000000,1.000000,0.000000
44.164094,44.566132,65.944319,149.220131,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,134.011430,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,116.928628,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,103.377580,90.679799,2.000000,0.000000
143.495108,129.340253,150.000000,150.000000,129.795959,2.000000,0.000000
110.666599,99.745759,127.749145,150.000000,150.000000,0.000000,0.000000
76.305276,68.833683,88.003420,150.000000,150.000000,0.000000,0.000000
41.387689,37.420424,47.614178,119.927883,150.000000,0.000000,1.000000
150.000000,131.545868,110.619334,150.000000,150.000000,0.000000,1.000000
143.983608,100.294419,150.000000,150.000000,150.000000,-1.000000,0.000000
100.073908,69.860493,150.000000,150.000000,150.000000,0.000000,0.000000
47.393948,36.912528,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,133.821423,112.527791,133.821423,150.000000,0.000000,1.000000
150.000000,150.000000,103.753204,102.185699,146.787257,1.000000,0.000000
146.384375,150.000000,83.037785,71.422478,86.661511,1.000000,0.000000
127.180816,89.261018,46.170338,39.820084,48.132008,0.000000,1.000000
150.000000,131.226442,150.000000,150.000000,147.769375,0.000000,1.000000
150.000000,114.051520,150.000000,150.000000,147.746790,0.000000,0.000000
150.000000,77.180329,150.000000,150.000000,147.739186,0.000000,0.000000
66.595810,51.728811,150.000000,150.000000,147.729996,0.000000,0.000000
40.532317,88.514558,150.000000,150.000000,133.795756,-1.000000,0.000000
65.860909,150.000000,150.000000,142.713506,118.461813,-1.000000,0.000000
150.000000,150.000000,133.596223,97.911816,103.191782,-2.000000,0.000000
150.000000,108.177363,68.388693,65.200128,89.257029,-2.000000,0.000000
59.646404,31.098814,26.919403,32.429108,69.381669,-2.000000,1.000000
150.000000,138.043705,116.068923,138.043705,150.000000,-4.000000,1.000000
150.000000,121.061793,101.479760,120.237646,150.000000,0.000000,0.000000
95.011036,73.727264,81.219826,150.000000,150.000000,-2.000000,0.000000
51.198062,58.536080,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,132.075410,111.063449,132.075410,150.000000,2.000000,1.000000
150.000000,150.000000,102.399516,100.821330,144.752702,1.000000,0.000000
150.000000,150.000000,150.000000,105.112418,82.321980,4.000000,0.000000
77.362346,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
62.307477,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
65.570490,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
101.238323,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
63.165475,82.970149,150.000000,150.000000,150.000000,4.000000,0.000000
55.580355,42.630667,46.279628,77.723921,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,1.000000
74.325482,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
87.108637,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
102.440095,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
118.722712,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
135.360266,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,147.140320,150.000000,150.000000,150.000000,-3.000000,0.000000
131.278114,117.615989,122.522816,136.314339,150.000000,0.000000,0.000000
150.000000,95.036180,83.646156,90.427091,98.736413,3.000000,0.000000
150.000000,77.825914,50.740810,49.207320,68.777729,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
149.891468,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
136.702257,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
125.190327,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
113.664521,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
111.666432,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,140.336171,150.000000,150.000000,0.000000,0.000000
150.000000,111.273654,100.122946,127.983060,150.000000,-1.000000,0.000000
116.296332,66.215798,59.672896,76.099693,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,134.565435,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,146.107247,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,130.397023,123.165815,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,146.259754,126.346322,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,114.268946,1.000000,0.000000
135.089104,150.000000,150.000000,137.373014,103.787819,0.000000,0.000000
92.713469,150.000000,150.000000,123.263576,93.171763,0.000000,0.000000
134.530560,150.000000,150.000000,89.743734,77.444943,-1.000000,0.000000
150.000000,150.000000,132.538337,68.885292,59.520790,0.000000,0.000000
150.000000,71.140070,38.362904,33.686474,41.394172,-3.000000,1.000000
150.000000,150.000000,110.574521,131.492435,150.000000,-1.000000,1.000000
150.000000,150.000000,96.210122,114.301953,150.000000,0.000000,0.000000
150.000000,150.000000,65.293023,77.459073,150.000000,0.000000,0.000000
150.000000,33.288734,28.196422,33.253574,67.150289,0.000000,1.000000
150.000000,141.952542,119.347174,141.952542,150.000000,0.000000,1.000000
124.015977,108.034505,133.250833,150.000000,150.000000,-2.000000,0.000000
142.680287,87.012748,81.327573,108.702721,150.000000,2.000000,0.000000
150.000000,150.000000,67.111615,52.321288,57.701149,4.000000,0.000000
150.000000,150.000000,116.837266,138.959842,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,106.716309,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,76.249404,109.407310,0.000000,0.000000
150.000000,150.000000,150.000000,39.704741,56.625385,0.000000,1.000000
150.000000,134.015459,112.690525,134.015459,150.000000,0.000000,1.000000
106.463411,111.489613,150.000000,150.000000,150.000000,-3.000000,0.000000
87.876910,92.009733,145.321645,150.000000,150.000000,0.000000,0.000000
68.245132,80.922275,150.000000,150.000000,150.000000,-1.000000,0.000000
66.312536,108.290885,150.000000,150.000000,150.000000,-2.000000,0.000000
99.234950,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
120.772956,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
115.240086,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
106.638290,150.000000,150.000000,124.002210,150.000000,1.000000,0.000000
95.235969,131.594670,150.000000,150.000000,102.833311,1.000000,0.000000
86.821213,119.869391,150.000000,150.000000,97.056957,0.000000,0.000000
69.975683,74.439648,120.735761,150.000000,150.000000,2.000000,0.000000
46.417204,44.002377,59.527562,150.000000,150.000000,1.000000,1.000000
150.000000,132.203148,111.170580,150.000000,150.000000,0.000000,1.000000
150.000000,115.105894,96.825579,150.000000,150.000000,0.000000,0.000000
150.000000,133.264074,76.421748,69.129951,150.000000,2.000000,0.000000
150.000000,119.054849,49.096520,39.020223,43.601937,1.000000,1.000000
150.000000,131.564186,110.634697,131.564186,150.000000,0.000000,1.000000
150.000000,114.363716,96.263864,114.494564,150.000000,0.000000,0.000000
87.888866,68.558089,75.821432,132.325269,150.000000,-2.000000,0.000000
46.285617,53.123888,100.286513,150.000000,150.000000,-3.000000,0.000000
41.117574,64.542039,150.000000,150.000000,140.496071,-2.000000,0.000000
62.875073,150.000000,150.000000,150.000000,118.958012,-2.000000,0.000000
150.000000,150.000000,150.000000,97.586736,133.152127,-4.000000,0.000000
150.000000,150.000000,63.786887,67.041517,110.565221,-1.000000,0.000000
150.000000,136.925864,115.131415,136.925864,150.000000,0.000000,1.000000
150.000000,150.000000,127.327184,103.552528,119.187534,2.000000,0.000000
93.519339,150.000000,150.000000,122.249151,91.378832,3.000000,0.000000
69.675739,83.496170,150.000000,150.000000,137.970794,3.000000,0.000000
52.695280,49.210139,65.387863,150.000000,150.000000,2.000000,0.000000
150.000000,131.304218,110.416668,131.304218,150.000000,1.000000,1.000000
150.000000,114.174094,96.060719,114.199672,150.000000,0.000000,0.000000
150.000000,131.691025,75.552330,68.357250,87.693000,2.000000,0.000000
119.504855,150.000000,150.000000,98.843448,59.756258,5.000000,0.000000
100.608831,102.939789,150.000000,150.000000,142.702198,3.000000,0.000000
150.000000,103.180101,74.532507,79.294689,150.000000,5.000000,0.000000
150.000000,137.619129,57.196058,45.533429,51.054582,2.000000,0.000000
150.000000,134.038477,112.709829,134.038477,150.000000,2.000000,1.000000
116.250592,101.206025,124.696530,150.000000,150.000000,-2.000000,0.000000
82.704648,82.464025,120.457217,150.000000,150.000000,-1.000000,0.000000
59.298608,52.401573,65.261370,150.000000,150.000000,1.000000,0.000000
150.000000,131.345488,110.451280,131.345488,150.000000,1.000000,1.000000
150.000000,114.147131,96.073783,114.257841,150.000000,0.000000,0.000000
87.646772,68.361935,75.595952,150.000000,150.000000,-2.000000,0.000000
59.806725,150.000000,150.000000,150.000000,119.432670,-5.000000,0.000000
150.000000,150.000000,150.000000,117.746375,100.634478,-2.000000,0.000000
150.000000,150.000000,150.000000,121.955862,90.513449,1.000000,0.000000
150.000000,150.000000,150.000000,88.896621,75.744459,-1.000000,0.000000
150.000000,150.000000,136.714265,68.953742,58.829625,0.000000,0.000000
150.000000,150.000000,62.825498,40.382608,38.779764,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
104.080581,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
121.742225,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
143.623678,131.247151,150.000000,150.000000,150.000000,0.000000,0.000000
111.283141,101.730156,150.000000,150.000000,150.000000,0.000000,0.000000
78.250786,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,138.881130,150.000000,150.000000,-3.000000,0.000000
124.816434,104.133128,122.824030,150.000000,150.000000,-2.000000,0.000000
79.726621,84.877291,137.933563,150.000000,150.000000,-2.000000,0.000000
76.603610,129.755439,150.000000,150.000000,150.000000,-3.000000,0.000000
92.913126,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
87.163551,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
88.121979,150.000000,150.000000,148.160643,150.000000,0.000000,0.000000
89.124174,150.000000,150.000000,146.551651,103.071208,0.000000,0.000000
106.759765,150.000000,150.000000,108.419546,79.413135,-1.000000,0.000000
117.755785,150.000000,150.000000,96.042339,70.422970,0.000000,0.000000
97.697800,138.187130,150.000000,150.000000,83.056966,2.000000,0.000000
83.713745,102.264719,150.000000,150.000000,150.000000,1.000000,0.000000
68.974496,84.164153,150.000000,150.000000,150.000000,0.000000,0.000000
54.073750,65.894371,144.601544,150.000000,150.000000,0.000000,0.000000
39.107991,47.545215,103.933080,135.046898,150.000000,0.000000,0.000000
36.244715,60.992187,93.983365,112.995441,150.000000,-2.000000,0.000000
62.358844,58.013150,62.601446,104.119981,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,78.925730,47.641993,0.000000,1.000000
150.000000,150.000000,150.000000,79.010215,47.662884,0.000000,0.000000
150.000000,150.000000,150.000000,79.043020,47.682430,0.000000,0.000000
131.433205,150.000000,150.000000,79.082347,47.705861,0.000000,0.000000
131.408335,150.000000,150.000000,79.124108,47.730743,0.000000,0.000000
150.000000,150.000000,116.265778,138.278425,150.000000,-3.000000,1.000000
150.000000,104.913165,129.240413,150.000000,150.000000,-2.000000,0.000000
150.000000,79.923283,98.354570,150.000000,150.000000,0.000000,0.000000
57.212561,49.917575,61.270886,150.000000,150.000000,0.000000,0.000000
150.000000,132.151955,111.127646,132.151955,150.000000,-1.000000,1.000000
57.555883,95.338174,150.000000,150.000000,121.664423,5.000000,0.000000
44.833309,39.034651,47.643691,150.000000,150.000000,4.000000,1.000000
150.000000,131.154217,110.290865,131.154217,150.000000,1.000000,1.000000
150.000000,114.014151,95.950685,114.097244,150.000000,0.000000,0.000000
150.000000,77.173622,65.041574,77.229226,150.000000,0.000000,0.000000
66.583335,32.963398,27.947953,32.986449,66.750990,0.000000,1.000000
150.000000,142.117788,119.205015,141.783038,150.000000,0.000000,1.000000
103.757658,150.000000,150.000000,118.917847,113.264426,3.000000,0.000000
139.547450,150.000000,150.000000,99.554698,94.837862,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,72.720136,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,55.970162,0.000000,0.000000
137.746661,119.344911,146.423485,150.000000,150.000000,0.000000,0.000000
99.596378,86.360504,105.840603,150.000000,150.000000,0.000000,0.000000
61.333751,53.278588,65.138302,144.279308,150.000000,0.000000,0.000000
150.000000,134.586606,113.169533,150.000000,150.000000,-2.000000,1.000000
107.010956,150.000000,150.000000,150.000000,116.991581,-3.000000,0.000000
91.822242,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,71.182418,140.241528,150.000000,150.000000,4.000000,0.000000
67.535168,28.188429,103.292165,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,123.228727,135.152209,150.000000,-1.000000,1.000000
149.342812,141.619041,108.857993,119.236258,150.000000,0.000000,0.000000
135.143088,131.602700,83.838327,80.344496,110.940632,1.000000,0.000000
122.057917,73.365726,46.970116,45.039414,61.889949,0.000000,0.000000
150.000000,138.864522,150.000000,150.000000,130.533997,-2.000000,1.000000
150.000000,121.820825,150.000000,150.000000,130.742924,0.000000,0.000000
118.816437,140.214135,150.000000,150.000000,117.218986,-1.000000,0.000000
92.527935,150.000000,150.000000,120.792544,102.605729,-1.000000,0.000000
117.612053,150.000000,150.000000,101.335671,86.145257,0.000000,0.000000
143.330583,150.000000,150.000000,81.384242,69.239522,0.000000,0.000000
150.000000,150.000000,121.881075,61.232577,52.164009,0.000000,0.000000
150.000000,150.000000,150.000000,53.492095,39.990684,1.000000,0.000000
150.000000,150.000000,150.000000,58.250244,36.825849,1.000000,0.000000
125.124813,150.000000,150.000000,150.000000,57.183419,2.000000,0.000000
107.912026,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
105.351268,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,72.945920,113.345102,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,47.894922,73.820561,5.000000,0.000000
150.000000,139.180872,150.000000,150.000000,101.547194,3.000000,0.000000
150.000000,127.260413,108.048593,129.725046,150.000000,3.000000,0.000000
150.000000,150.000000,94.662417,77.346229,89.247624,3.000000,0.000000
150.000000,150.000000,74.194086,52.180120,53.167738,1.000000,0.000000
150.000000,131.648704,150.000000,150.000000,150.000000,-1.000000,1.000000
150.000000,114.571798,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,87.067140,150.000000,150.000000,150.000000,0.000000,0.000000
67.735918,86.860402,150.000000,150.000000,150.000000,0.000000,0.000000
52.376352,86.839604,150.000000,150.000000,150.000000,0.000000,0.000000
52.363678,86.818352,150.000000,150.000000,150.000000,0.000000,0.000000
63.838732,139.253003,150.000000,150.000000,150.000000,-1.000000,0.000000
127.205014,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,142.139816,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,103.379589,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,85.213158,66.235498,73.012778,2.000000,0.000000
150.000000,150.000000,150.000000,87.953550,55.776087,4.000000,0.000000
150.000000,150.000000,150.000000,135.098999,65.478411,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,73.063839,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,80.881143,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,88.795968,0.000000,0.000000
150.000000,150.000000,150.000000,80.669517,68.562825,-3.000000,0.000000
150.000000,150.000000,80.710363,51.880478,49.891479,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,1.000000
43.122929,71.345342,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,111.022258,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,122.983182,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,137.626957,114.749922,135.334688,150.000000,0.000000,0.000000
150.000000,88.596660,73.978746,87.131051,150.000000,0.000000,0.000000
58.595489,36.488548,34.393665,46.008990,140.807123,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.509464,150.000000,150.000000,0.000000,0.000000
133.553234,113.278294,135.900235,150.000000,150.000000,-2.000000,0.000000
114.149106,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,147.064453,122.194627,143.671385,150.000000,0.000000,0.000000
150.000000,88.964415,83.463210,112.109925,150.000000,-1.000000,0.000000
150.000000,150.000000,61.250053,49.866185,57.116472,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,49.017601,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,141.415093,117.588890,124.384937,128.925635,0.000000,0.000000
150.000000,92.625426,77.126499,90.618728,99.002740,0.000000,0.000000
91.097363,43.601133,36.468320,42.675949,68.935132,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,1.000000
92.349961,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
74.286769,95.193023,150.000000,150.000000,150.000000,2.000000,0.000000
59.112291,66.095359,117.911285,150.000000,150.000000,1.000000,0.000000
